,npsn,nama_lembaga,jenjang,kabkota,no_hp,peringkat_akreditasi,thn_akreditasi,surat_permohonan,sertifikat,id_verifikasi,thn_ajuan,nama_lembaga_old,jenjang_old,kabkota_old,no_hp_old,peringkat_akreditasi_old,thn_akreditasi_old,surat_permohonan_old,status_permohonan,sertifikat_old,status_sertifikat,approve,order_to,approve_by,approve_date,status_tampil,ket,soft_delete,created_date,_merge
85,20552428,TK DHARMA WANITA LOLIT SAPO,TK,KABUPATEN PASURUAN,085895482575,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552428_031727d241dde7321790ec36fedfcc81.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552428_031727d241dde7321790ec36fedfcc81.pdf,,,,,,,,,,,,,,,,,,,,,left_only
86,20552430,TK DHARMA WANITA PERSATUAN IX TREWUNG,TK,KABUPATEN PASURUAN,081234889855,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552430_3be0426f40e5c419b5ab0a8aa9b78d76.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552430_3be0426f40e5c419b5ab0a8aa9b78d76.pdf,,,,,,,,,,,,,,,,,,,,,left_only
87,20552433,TK PKK IV,TK,KABUPATEN PASURUAN,085855936636,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552433_6ce1a7172a274ba6236c741f160037ff.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552433_6ce1a7172a274ba6236c741f160037ff.pdf,,,,,,,,,,,,,,,,,,,,,left_only
88,20552434,TK DHARMAWANITA PERSATUAN XIII KARANG KLIWON,TK,KABUPATEN PASURUAN,0812-3578-2495,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552434_671cffd58bc9a54786fff991d585a366.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552434_671cffd58bc9a54786fff991d585a366.pdf,,,,,,,,,,,,,,,,,,,,,left_only
89,20552437,TK DHARMA WANITA PERSATUAN  V SUMBERDAWESARI,TK,KABUPATEN PASURUAN,+6287703370189,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552437_513743b5b3248a7480dcd0361ba1ef94.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552437_513743b5b3248a7480dcd0361ba1ef94.pdf,,,,,,,,,,,,,,,,,,,,,left_only
90,20552438,TK TARBIYATUL ATHFAL,TK,KABUPATEN PASURUAN,085806641980,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552438_860c0380634a12adac718d31e356924c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552438_860c0380634a12adac718d31e356924c.pdf,,,,,,,,,,,,,,,,,,,,,left_only
91,20552439,TK PKK 3 KARANGLO,TK,KABUPATEN PASURUAN,085331133303,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552439_71f7f83a6ed30505cb4de0f035b8df0e.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552439_71f7f83a6ed30505cb4de0f035b8df0e.pdf,,,,,,,,,,,,,,,,,,,,,left_only
92,20552440,TK AL-IHSANI,TK,KABUPATEN PASURUAN,085777771526,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552440_8791af53e120fc4b99c2df105f95f7ff.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552440_8791af53e120fc4b99c2df105f95f7ff.pdf,,,,,,,,,,,,,,,,,,,,,left_only
93,20552442,TK AL-ISLAMIYAH,TK,KABUPATEN PASURUAN,085731256057,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552442_3d9131bafe31ddde8d568106100370ec.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552442_3d9131bafe31ddde8d568106100370ec.pdf,,,,,,,,,,,,,,,,,,,,,left_only
94,20552443,TK PKK V,TK,KABUPATEN PASURUAN,085102724120/083857874779,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552443_c5a21366f458dc4f7bcb809511047030.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552443_c5a21366f458dc4f7bcb809511047030.pdf,,,,,,,,,,,,,,,,,,,,,left_only
95,20552447,TK SITI KHADIJAH V,TK,KABUPATEN PASURUAN,085104614999,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552447_0c90ae938c059c345bab196f7bf0d430.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552447_0c90ae938c059c345bab196f7bf0d430.pdf,,,,,,,,,,,,,,,,,,,,,left_only
96,20552448,TK PKK VIII,TK,KABUPATEN PASURUAN,083831635579,A,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552448_44761f27f831a0b3d50f964933c9ee13.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552448_44761f27f831a0b3d50f964933c9ee13.pdf,,,,,,,,,,,,,,,,,,,,,left_only
97,20552455,TK MUSLIMAT MIFTAHUL HUDA,TK,KABUPATEN PASURUAN,+62 857-8477-8779,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552455_2e82ffb5b0fd5ec0c42774c5d8841d1e.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552455_2e82ffb5b0fd5ec0c42774c5d8841d1e.pdf,,,,,,,,,,,,,,,,,,,,,left_only
98,20552461,TK MIFTAHUL ULUM KERTOSARI,TK,KABUPATEN PASURUAN,081335837710,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552461_e80d06deec5873f01496f3680c4a0546.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552461_e80d06deec5873f01496f3680c4a0546.pdf,,,,,,,,,,,,,,,,,,,,,left_only
99,20552462,TK MIFTAHUL ULUM,TK,KABUPATEN PASURUAN,085707211897,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552462_5ea77c5d2eaee47139373a45d497f50b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552462_5ea77c5d2eaee47139373a45d497f50b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
100,20552465,TK DHARMA WANITA PERSATUAN,TK,KABUPATEN PASURUAN,085852636896,C,2018,,,,,,,,,,,,,,,,,,,,,,,left_only
101,20552467,TK MAMBAUL KHOIR,TK,KABUPATEN PASURUAN,085100707730,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552467_1c8e6b2dd439dfbc057ac2dcffc92c00.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552467_1c8e6b2dd439dfbc057ac2dcffc92c00.pdf,,,,,,,,,,,,,,,,,,,,,left_only
102,20552468,TK DHARMA WANITA,TK,KABUPATEN PASURUAN,082230917036,A,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552468_b6d9905f9c848201d57ae8f461a56c85.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552468_b6d9905f9c848201d57ae8f461a56c85.pdf,,,,,,,,,,,,,,,,,,,,,left_only
103,20552470,TK PKK PANCASILA SENTUL,TK,KABUPATEN PASURUAN,083835751177,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552470_df74f58a6958e78d054267b09b92932c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552470_df74f58a6958e78d054267b09b92932c.pdf,,,,,,,,,,,,,,,,,,,,,left_only
104,20552472,TK MUSLIMAT MIFTAHUL FALAH,TK,KABUPATEN PASURUAN,081515822307,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552472_565b495e45cc66799f87e692b9d0d168.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552472_565b495e45cc66799f87e692b9d0d168.pdf,,,,,,,,,,,,,,,,,,,,,left_only
105,20552473,TK PGRI 01,TK,KABUPATEN PASURUAN,085827828256,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552473_2e081558d82f70ca31e42e3cb4fc69bc.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552473_2e081558d82f70ca31e42e3cb4fc69bc.pdf,,,,,,,,,,,,,,,,,,,,,left_only
106,20552474,TK PKK III COWEK,TK,KABUPATEN PASURUAN,082229618539,A,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552474_12e22dc36115a424088784345cfd6a65.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552474_12e22dc36115a424088784345cfd6a65.pdf,,,,,,,,,,,,,,,,,,,,,left_only
107,20552491,TK PGRI 2 MARTOPURO,TK,KABUPATEN PASURUAN,082133791269,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552491_1b32ec31b4fe6cdd21021201fede3a35.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552491_1b32ec31b4fe6cdd21021201fede3a35.pdf,,,,,,,,,,,,,,,,,,,,,left_only
108,20552492,TK MIFTAHUL ULUM PURWOSARI,TK,KABUPATEN PASURUAN,081336428745,A,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552492_2c27f2472fa666148d8990198cc9acdc.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552492_2c27f2472fa666148d8990198cc9acdc.pdf,,,,,,,,,,,,,,,,,,,,,left_only
109,20552493,TK MIFTAHUL KHOIR II,TK,KABUPATEN PASURUAN,085733090482,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552493_81abe1ff59343c7b55b81ec51ab3bb71.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552493_81abe1ff59343c7b55b81ec51ab3bb71.pdf,,,,,,,,,,,,,,,,,,,,,left_only
